utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_5811791,0.00000000,1.00000000,1,1,1,eval
LA_E_6676217,0.00000000,1.00000000,1,,1,progress
LA_E_7655496,0.00000000,1.00000000,1,1,1,eval
LA_E_6235934,0.00000000,1.00000000,1,1,1,eval
LA_E_5261796,0.00000000,1.00000000,1,1,1,eval
LA_E_9219995,0.00000000,1.00000000,1,1,1,eval
LA_E_8137537,0.00000000,1.00000000,1,1,1,eval
LA_E_4906517,0.00000000,1.00000000,1,1,1,eval
LA_E_9676088,0.00000000,1.00000000,1,1,1,eval
LA_E_1040053,0.00000000,1.00000000,1,1,1,eval
LA_E_5852456,0.00000000,1.00000000,1,1,1,eval
LA_E_6444925,0.00000000,1.00000000,1,1,1,eval
LA_E_3718396,0.00000000,1.00000000,1,1,1,eval
LA_E_8065689,0.00000000,1.00000000,1,1,1,eval
LA_E_6835257,0.00000000,1.00000000,1,1,1,eval
LA_E_8821682,0.00000000,1.00000000,1,1,1,eval
LA_E_2756531,0.00000000,1.00000000,1,1,1,eval
LA_E_5943714,0.00000000,1.00000000,1,1,1,eval
LA_E_3683595,0.00000000,1.00000000,1,1,1,eval
LA_E_4426731,0.00000000,1.00000000,1,1,1,eval
LA_E_3323501,0.00000000,1.00000000,1,1,1,eval
LA_E_8428622,0.00000000,1.00000000,1,1,1,eval
LA_E_4845546,0.00000000,1.00000000,1,1,1,eval
LA_E_2560955,0.00000000,1.00000000,1,1,1,eval
LA_E_6531933,0.00000000,1.00000000,1,1,1,eval
LA_E_5851395,0.00000000,1.00000000,1,1,1,eval
LA_E_8570840,0.00000000,1.00000000,1,1,1,eval
LA_E_6877845,0.00000000,1.00000000,1,1,1,eval
LA_E_9038682,0.00000000,1.00000000,1,1,1,eval
LA_E_5762982,0.00000000,1.00000000,1,1,1,eval
LA_E_6389254,0.00000000,1.00000000,1,1,1,eval
LA_E_1225462,0.00000000,1.00000000,1,1,1,eval
LA_E_2367023,0.00000000,1.00000000,1,1,1,eval
LA_E_4408887,0.00000000,1.00000000,1,1,1,eval
LA_E_7268213,0.00000000,1.00000000,1,1,1,eval
LA_E_8151599,0.00000000,1.00000000,1,1,1,eval
LA_E_2319217,0.00000000,1.00000000,1,1,1,eval
LA_E_8340898,0.00000000,1.00000000,1,1,1,eval
LA_E_3776744,0.00000000,1.00000000,1,1,1,eval
LA_E_3440265,0.00000000,1.00000000,1,,1,progress
LA_E_6757414,0.00000000,1.00000000,1,1,1,eval
LA_E_4694224,0.00000000,1.00000000,1,1,1,eval
LA_E_4764762,0.00000000,1.00000000,1,,1,progress
LA_E_7174798,0.00000000,1.00000000,1,1,1,eval
LA_E_1689821,0.00000000,1.00000000,1,1,1,eval
LA_E_1917805,0.00000000,1.00000000,1,1,1,eval
LA_E_4461493,0.00000000,1.00000000,1,,1,progress
LA_E_9039119,0.00000000,1.00000000,1,1,1,eval
LA_E_2660365,0.00000002,1.00000000,1,1,1,eval
LA_E_3998145,0.00000000,1.00000000,1,1,1,eval
LA_E_4815364,0.00000017,0.99999988,1,1,1,eval
LA_E_4752179,0.00000212,0.99999785,1,1,1,eval
LA_E_5598138,0.00000000,1.00000000,1,1,1,eval
LA_E_4257831,0.00000284,0.99999714,1,1,1,eval
LA_E_5250936,0.00000000,1.00000000,1,1,1,eval
LA_E_2794092,0.00000812,0.99999189,1,1,1,eval
LA_E_8696876,0.00000030,0.99999976,1,1,1,eval
LA_E_1761719,0.00000002,1.00000000,1,1,1,eval
LA_E_9767666,0.00000018,0.99999988,1,1,1,eval
LA_E_8090153,0.00003815,0.99996185,1,1,1,eval
LA_E_6304851,0.00000002,1.00000000,1,1,1,eval
LA_E_8410031,0.00000000,1.00000000,1,1,1,eval
LA_E_2642969,0.00000000,1.00000000,1,1,1,eval
LA_E_5495004,0.00000000,1.00000000,1,1,1,eval
LA_E_7124243,0.00000000,1.00000000,1,1,1,eval
LA_E_2298287,0.00000000,1.00000000,1,1,1,eval
LA_E_2895689,0.00000000,1.00000000,1,1,1,eval
LA_E_9653970,0.00000000,1.00000000,1,1,1,eval
LA_E_1435064,0.00000000,1.00000000,1,1,1,eval
LA_E_2525816,0.00000000,1.00000000,1,1,1,eval
LA_E_6446377,0.00000000,1.00000000,1,1,1,eval
LA_E_2604345,0.00000000,1.00000000,1,1,1,eval
LA_E_1667917,0.00000000,1.00000000,1,1,1,eval
LA_E_9396624,0.00000000,1.00000000,1,1,1,eval
LA_E_7174249,0.00000000,1.00000000,1,1,1,eval
LA_E_9715040,0.00000000,1.00000000,1,1,1,eval
LA_E_2390642,0.00000000,1.00000000,1,1,1,eval
LA_E_4815013,0.00000000,1.00000000,1,1,1,eval
LA_E_4257176,0.00000000,1.00000000,1,1,1,eval
LA_E_4323694,0.00000151,0.99999845,1,1,1,eval
LA_E_9260599,0.00000000,1.00000000,1,1,1,eval
LA_E_5922385,0.00000004,1.00000000,1,1,1,eval
LA_E_8538429,0.00000000,1.00000000,1,1,1,eval
LA_E_4934938,0.00000000,1.00000000,1,,1,progress
LA_E_1195144,0.00000000,1.00000000,1,1,1,eval
LA_E_1633638,0.00000000,1.00000000,1,1,1,eval
LA_E_8938280,0.00000014,0.99999988,1,1,1,eval
LA_E_5269013,0.00000068,0.99999928,1,,1,progress
LA_E_4879245,0.00000005,1.00000000,1,1,1,eval
LA_E_6236351,0.00000000,1.00000000,1,1,1,eval
LA_E_2286521,0.00000000,1.00000000,1,1,1,eval
LA_E_6311702,0.00000000,1.00000000,1,1,1,eval
LA_E_5198176,0.00000000,1.00000000,1,1,1,eval
LA_E_2684935,0.00000000,1.00000000,1,1,1,eval
LA_E_6382420,0.00000000,1.00000000,1,1,1,eval
LA_E_7977978,0.00000000,1.00000000,1,1,1,eval
LA_E_1222273,0.00000000,1.00000000,1,1,1,eval
LA_E_3294191,0.00000000,1.00000000,1,1,1,eval
LA_E_4642459,0.00000000,1.00000000,1,1,1,eval
LA_E_4071914,0.00000000,1.00000000,1,1,1,eval
LA_E_9441927,0.00000000,1.00000000,1,,1,progress
LA_E_5983050,0.00000000,1.00000000,1,1,1,eval
LA_E_1668860,0.04770807,0.95229191,1,,1,progress
LA_E_6050575,0.00000000,1.00000000,1,1,1,eval
LA_E_3450493,0.00071463,0.99928540,1,,1,progress
LA_E_4740660,0.00000000,1.00000000,1,1,1,eval
LA_E_3789511,0.00000000,1.00000000,1,1,1,eval
LA_E_2742672,0.00000000,1.00000000,1,1,1,eval
LA_E_9841988,0.00000271,0.99999726,1,1,1,eval
LA_E_7690582,0.00000000,1.00000000,1,,1,progress
LA_E_7322723,0.00000000,1.00000000,1,1,1,eval
LA_E_7136143,0.00000000,1.00000000,1,1,1,eval
LA_E_4249590,0.00000000,1.00000000,1,1,1,eval
LA_E_1299567,0.00000000,1.00000000,1,1,1,eval
LA_E_4040024,0.00000000,1.00000000,1,1,1,eval
LA_E_9634683,0.00000000,1.00000000,1,1,1,eval
LA_E_1015008,0.00000000,1.00000000,1,1,1,eval
LA_E_5334559,0.00000000,1.00000000,1,1,1,eval
LA_E_4372056,0.00000000,1.00000000,1,1,1,eval
LA_E_7032357,0.00000000,1.00000000,1,1,1,eval
LA_E_3304781,0.00000000,1.00000000,1,1,1,eval
LA_E_3754804,0.00000000,1.00000000,1,1,1,eval
LA_E_7771100,0.00000000,1.00000000,1,,1,progress
LA_E_7200414,0.00000000,1.00000000,1,1,1,eval
LA_E_2262593,0.00000000,1.00000000,1,1,1,eval
LA_E_4705364,0.00000000,1.00000000,1,1,1,eval
LA_E_4831739,0.00000000,1.00000000,1,1,1,eval
LA_E_6984475,0.00000000,1.00000000,1,1,1,eval
LA_E_8291932,0.00000000,1.00000000,1,1,1,eval
LA_E_8733884,0.00000000,1.00000000,1,1,1,eval
LA_E_4444519,0.00000000,1.00000000,1,1,1,eval
LA_E_2102776,0.00000000,1.00000000,1,1,1,eval
LA_E_5349674,0.00000000,1.00000000,1,1,1,eval
LA_E_8633402,0.00000000,1.00000000,1,1,1,eval
LA_E_6454686,0.00000000,1.00000000,1,1,1,eval
LA_E_6510358,0.00000000,1.00000000,1,1,1,eval
LA_E_6298682,0.00000000,1.00000000,1,1,1,eval
LA_E_2086365,0.00000000,1.00000000,1,1,1,eval
LA_E_1796936,0.00000000,1.00000000,1,1,1,eval
LA_E_8132078,0.00000000,1.00000000,1,1,1,eval
LA_E_4590011,0.00000000,1.00000000,1,1,1,eval
LA_E_1013754,0.00000000,1.00000000,1,1,1,eval
LA_E_6451161,0.00000000,1.00000000,1,1,1,eval
LA_E_1727060,0.00000000,1.00000000,1,1,1,eval
LA_E_8946894,0.00000000,1.00000000,1,1,1,eval
LA_E_3144814,0.00000000,1.00000000,1,1,1,eval
LA_E_3204779,0.00000000,1.00000000,1,1,1,eval
LA_E_1844297,0.00000000,1.00000000,1,1,1,eval
LA_E_1187739,0.00000000,1.00000000,1,1,1,eval
LA_E_3153555,0.00000000,1.00000000,1,1,1,eval
LA_E_6023302,0.00000000,1.00000000,1,1,1,eval
LA_E_3231029,0.00000000,1.00000000,1,1,1,eval
LA_E_4802837,0.00000000,1.00000000,1,1,1,eval
LA_E_1314640,0.00000000,1.00000000,1,,1,progress
LA_E_2457114,0.00000000,1.00000000,1,1,1,eval
LA_E_6126574,0.00000000,1.00000000,1,1,1,eval
LA_E_1587324,0.00000000,1.00000000,1,1,1,eval
LA_E_1230702,0.00000000,1.00000000,1,1,1,eval
LA_E_6977414,0.00000000,1.00000000,1,1,1,eval
LA_E_6205171,0.00000000,1.00000000,1,1,1,eval
LA_E_4098710,0.00000000,1.00000000,1,1,1,eval
LA_E_7502902,0.00000000,1.00000000,1,1,1,eval
LA_E_7630233,0.00000000,1.00000000,1,1,1,eval
LA_E_8272112,0.00000000,1.00000000,1,1,1,eval
LA_E_2059453,0.00000000,1.00000000,1,1,1,eval
LA_E_7174704,0.00000000,1.00000000,1,1,1,eval
LA_E_8377527,0.00000000,1.00000000,1,1,1,eval
LA_E_5160279,0.00000351,0.99999654,1,1,1,eval
LA_E_5354850,0.00000000,1.00000000,1,1,1,eval
LA_E_2635015,0.00000059,0.99999940,1,1,1,eval
LA_E_3657847,0.01414023,0.98585981,1,1,1,eval
LA_E_3762144,0.00000000,1.00000000,1,,1,progress
LA_E_2186731,0.00000051,0.99999952,1,,1,progress
LA_E_8523689,0.00000000,1.00000000,1,1,1,eval
LA_E_2026542,0.00000916,0.99999082,1,1,1,eval
LA_E_8480094,0.00000002,1.00000000,1,1,1,eval
LA_E_1409666,0.00000000,1.00000000,1,,1,progress
LA_E_5106223,0.00001194,0.99998808,1,1,1,eval
LA_E_8698398,0.00000055,0.99999940,1,1,1,eval
LA_E_9016759,0.00000147,0.99999857,1,1,1,eval
LA_E_5455565,0.00000000,1.00000000,1,,1,progress
LA_E_6415271,0.00000000,1.00000000,1,1,1,eval
LA_E_2988651,0.00000000,1.00000000,1,1,1,eval
LA_E_7050560,0.00000000,1.00000000,1,1,1,eval
LA_E_5075970,0.00000000,1.00000000,1,1,1,eval
LA_E_8591370,0.00000000,1.00000000,1,1,1,eval
LA_E_4605624,0.00000000,1.00000000,1,1,1,eval
LA_E_9441692,0.00000000,1.00000000,1,1,1,eval
LA_E_4845081,0.00000000,1.00000000,1,1,1,eval
LA_E_6199075,0.00000000,1.00000000,1,1,1,eval
LA_E_9864290,0.00000000,1.00000000,1,1,1,eval
LA_E_9932265,0.00000000,1.00000000,1,1,1,eval
LA_E_3969847,0.00000000,1.00000000,1,1,1,eval
LA_E_6831253,0.00000000,1.00000000,1,1,1,eval
LA_E_6891740,0.00000000,1.00000000,1,1,1,eval
LA_E_1469241,0.00000004,1.00000000,1,1,1,eval
LA_E_8855253,0.00000000,1.00000000,1,1,1,eval
LA_E_3623078,0.00000007,0.99999988,1,1,1,eval
LA_E_2281879,0.00011967,0.99988031,1,1,1,eval
LA_E_5893148,0.00000000,1.00000000,1,1,1,eval
LA_E_7973242,0.00000000,1.00000000,1,1,1,eval
LA_E_3284574,0.00000000,1.00000000,1,1,1,eval
LA_E_7610512,0.00000002,1.00000000,1,1,1,eval
LA_E_9423185,0.00000000,1.00000000,1,1,1,eval
LA_E_7149115,0.00000000,1.00000000,1,1,1,eval
LA_E_9613596,0.00000537,0.99999464,1,,1,progress
LA_E_2503404,0.00000004,1.00000000,1,1,1,eval
LA_E_7410060,0.00000006,1.00000000,1,1,1,eval
LA_E_3096365,0.00000000,1.00000000,1,,1,progress
LA_E_4751146,0.00000000,1.00000000,1,1,1,eval
LA_E_5790517,0.00000000,1.00000000,1,1,1,eval
LA_E_1824540,0.00000000,1.00000000,1,1,1,eval
LA_E_5420200,0.00000000,1.00000000,1,1,1,eval
LA_E_4356650,0.00000000,1.00000000,1,1,1,eval
LA_E_4966160,0.00000000,1.00000000,1,1,1,eval
LA_E_9639515,0.00000000,1.00000000,1,1,1,eval
LA_E_5534591,0.00000000,1.00000000,1,1,1,eval
LA_E_2952852,0.00000000,1.00000000,1,1,1,eval
LA_E_1125439,0.00000000,1.00000000,1,1,1,eval
LA_E_6125495,0.00000000,1.00000000,1,1,1,eval
LA_E_3283957,0.00000000,1.00000000,1,,1,progress
LA_E_2594094,0.00000532,0.99999464,1,1,1,eval
LA_E_6133586,0.00000004,1.00000000,1,1,1,eval
LA_E_2729657,0.00000283,0.99999714,1,,1,progress
LA_E_5456127,0.00000000,1.00000000,1,1,1,eval
LA_E_8046642,0.00000000,1.00000000,1,1,1,eval
LA_E_1209279,0.00000000,1.00000000,1,1,1,eval
LA_E_3396670,0.00000077,0.99999928,1,1,1,eval
LA_E_5548012,0.00000000,1.00000000,1,1,1,eval
LA_E_3515414,0.00000000,1.00000000,1,1,1,eval
LA_E_6630180,0.00000000,1.00000000,1,,1,progress
LA_E_4474016,0.00000000,1.00000000,1,1,1,eval
LA_E_1760229,0.00000000,1.00000000,1,1,1,eval
LA_E_9547553,0.00000000,1.00000000,1,1,1,eval
LA_E_9414622,0.00000000,1.00000000,1,1,1,eval
LA_E_2356150,0.00000000,1.00000000,1,1,1,eval
LA_E_9968317,0.00000000,1.00000000,1,1,1,eval
LA_E_9469071,0.00000000,1.00000000,1,1,1,eval
LA_E_9255112,0.00000000,1.00000000,1,1,1,eval
LA_E_7739646,0.00000000,1.00000000,1,1,1,eval
LA_E_9581588,0.00000000,1.00000000,1,,1,progress
LA_E_1834134,0.00000000,1.00000000,1,,1,progress
LA_E_3368827,0.00000000,1.00000000,1,1,1,eval
LA_E_3635206,0.00000000,1.00000000,1,1,1,eval
LA_E_8736475,0.00000000,1.00000000,1,1,1,eval
LA_E_2714617,0.00000000,1.00000000,1,1,1,eval
LA_E_6617977,0.00000000,1.00000000,1,1,1,eval
LA_E_5188818,0.00000000,1.00000000,1,1,1,eval
LA_E_8578540,0.00000000,1.00000000,1,1,1,eval
LA_E_2265128,0.00000000,1.00000000,1,1,1,eval
LA_E_3799631,0.00000000,1.00000000,1,1,1,eval
LA_E_2899131,0.00000000,1.00000000,1,1,1,eval
LA_E_8084524,0.00000000,1.00000000,1,1,1,eval
LA_E_6124492,0.00000000,1.00000000,1,1,1,eval
LA_E_8101194,0.00000000,1.00000000,1,1,1,eval
LA_E_6631766,0.00000000,1.00000000,1,1,1,eval
LA_E_4232384,0.00000000,1.00000000,1,1,1,eval
LA_E_8319328,0.00000000,1.00000000,1,1,1,eval
LA_E_8129280,0.00000000,1.00000000,1,1,1,eval
LA_E_1835486,0.00000000,1.00000000,1,1,1,eval
LA_E_2344482,0.00000000,1.00000000,1,1,1,eval
LA_E_1623972,0.00000000,1.00000000,1,1,1,eval
LA_E_5206156,0.00000000,1.00000000,1,1,1,eval
LA_E_8409287,0.00000000,1.00000000,1,1,1,eval
LA_E_7644239,0.00000000,1.00000000,1,1,1,eval
LA_E_9566791,0.00000000,1.00000000,1,1,1,eval
LA_E_4845889,0.00000000,1.00000000,1,1,1,eval
LA_E_5930069,0.00000000,1.00000000,1,1,1,eval
LA_E_4596707,0.00000000,1.00000000,1,1,1,eval
LA_E_8856091,0.00000000,1.00000000,1,1,1,eval
LA_E_9987915,0.00000000,1.00000000,1,1,1,eval
LA_E_7773770,0.00000000,1.00000000,1,1,1,eval
LA_E_7090538,0.00000000,1.00000000,1,1,1,eval
LA_E_2021441,0.00000000,1.00000000,1,1,1,eval
LA_E_3840511,0.00000000,1.00000000,1,1,1,eval
LA_E_7057915,0.00000000,1.00000000,1,1,1,eval
LA_E_5938759,0.00000000,1.00000000,1,1,1,eval
LA_E_5205626,0.00000000,1.00000000,1,1,1,eval
LA_E_5195990,0.00000000,1.00000000,1,1,1,eval
LA_E_5075300,0.00000000,1.00000000,1,1,1,eval
LA_E_6987990,0.00000000,1.00000000,1,1,1,eval
LA_E_3238366,0.00000000,1.00000000,1,1,1,eval
LA_E_4670155,0.00000000,1.00000000,1,1,1,eval
LA_E_8549538,0.00000000,1.00000000,1,1,1,eval
LA_E_1267442,0.00000000,1.00000000,1,1,1,eval
LA_E_7136695,0.00000000,1.00000000,1,1,1,eval
LA_E_5919506,0.00000001,1.00000000,1,1,1,eval
LA_E_1646404,0.00000000,1.00000000,1,1,1,eval
LA_E_1659925,0.00000000,1.00000000,1,1,1,eval
LA_E_9978733,0.00000020,0.99999976,1,1,1,eval
LA_E_2733944,0.00000000,1.00000000,1,,1,progress
LA_E_6357805,0.00000000,1.00000000,1,,1,progress
LA_E_7602669,0.00000000,1.00000000,1,1,1,eval
LA_E_5094314,0.00000001,1.00000000,1,1,1,eval
LA_E_6203234,0.00000000,1.00000000,1,1,1,eval
LA_E_9313674,0.00000012,0.99999988,1,1,1,eval
LA_E_7570559,0.00000003,1.00000000,1,1,1,eval
LA_E_3356461,0.00000000,1.00000000,1,,1,progress
LA_E_9791837,0.00000000,1.00000000,1,1,1,eval
LA_E_2666941,0.00000000,1.00000000,1,1,1,eval
LA_E_6114715,0.00000000,1.00000000,1,1,1,eval
LA_E_6899071,0.00000000,1.00000000,1,1,1,eval
LA_E_3314199,0.00000000,1.00000000,1,1,1,eval
LA_E_7792697,0.00000000,1.00000000,1,1,1,eval
LA_E_8868308,0.00000000,1.00000000,1,1,1,eval
LA_E_8754339,0.00000000,1.00000000,1,1,1,eval
LA_E_8198101,0.00000000,1.00000000,1,1,1,eval
LA_E_3763908,0.00000000,1.00000000,1,1,1,eval
LA_E_8671337,0.00000000,1.00000000,1,1,1,eval
LA_E_6178245,0.00000000,1.00000000,1,1,1,eval
LA_E_9395652,0.00000000,1.00000000,1,1,1,eval
LA_E_7979557,0.00000000,1.00000000,1,1,1,eval
LA_E_9151821,0.00000000,1.00000000,1,1,1,eval
LA_E_1539829,0.00000000,1.00000000,1,1,1,eval
LA_E_8491339,0.00000001,1.00000000,1,1,1,eval
LA_E_6517910,0.00000000,1.00000000,1,1,1,eval
LA_E_9449845,0.00000000,1.00000000,1,1,1,eval
LA_E_8543883,0.00000001,1.00000000,1,1,1,eval
LA_E_3976429,0.00000000,1.00000000,1,1,1,eval
LA_E_9177100,0.00000000,1.00000000,1,1,1,eval
LA_E_4924235,0.00000000,1.00000000,1,1,1,eval
LA_E_6338310,0.00000001,1.00000000,1,1,1,eval
LA_E_8732060,0.00000000,1.00000000,1,1,1,eval
LA_E_9426992,0.00000001,1.00000000,1,1,1,eval
LA_E_5451410,0.00000000,1.00000000,1,1,1,eval
LA_E_8119649,0.00000000,1.00000000,1,,1,progress
LA_E_1947010,0.00000000,1.00000000,1,1,1,eval
LA_E_5626355,0.00000000,1.00000000,1,1,1,eval
LA_E_8864273,0.00000000,1.00000000,1,1,1,eval
LA_E_7963592,0.00000000,1.00000000,1,,1,progress
LA_E_8367853,0.00000000,1.00000000,1,1,1,eval
LA_E_2297582,0.00000000,1.00000000,1,1,1,eval
LA_E_7133181,0.00000000,1.00000000,1,1,1,eval
LA_E_7349688,0.00000000,1.00000000,1,1,1,eval
LA_E_3695218,0.00000000,1.00000000,1,1,1,eval
LA_E_7073123,0.00000000,1.00000000,1,1,1,eval
LA_E_1134569,0.00000000,1.00000000,1,1,1,eval
LA_E_8231429,0.00000000,1.00000000,1,1,1,eval
LA_E_6464457,0.00000000,1.00000000,1,1,1,eval
LA_E_9547876,0.00000000,1.00000000,1,1,1,eval
LA_E_2557406,0.00000130,0.99999869,1,,1,progress
LA_E_3832657,0.00000000,1.00000000,1,1,1,eval
LA_E_7518767,0.00045366,0.99954635,1,1,1,eval
LA_E_5371132,0.00000000,1.00000000,1,1,1,eval
LA_E_4619191,0.00000000,1.00000000,1,1,1,eval
LA_E_2013941,0.00000000,1.00000000,1,1,1,eval
LA_E_4868402,0.00000000,1.00000000,1,1,1,eval
LA_E_7622801,0.00000000,1.00000000,1,1,1,eval
LA_E_2706327,0.00000000,1.00000000,1,1,1,eval
LA_E_9638210,0.00000000,1.00000000,1,,1,progress
LA_E_9359836,0.00000000,1.00000000,1,1,1,eval
LA_E_5402501,0.00000000,1.00000000,1,1,1,eval
LA_E_1533711,0.00000000,1.00000000,1,1,1,eval
LA_E_7594993,0.00000000,1.00000000,1,1,1,eval
LA_E_4330352,0.00000000,1.00000000,1,1,1,eval
LA_E_8008128,0.00000000,1.00000000,1,1,1,eval
LA_E_9521806,0.00000000,1.00000000,1,1,1,eval
LA_E_2502355,0.00000000,1.00000000,1,1,1,eval
LA_E_5651150,0.00000000,1.00000000,1,1,1,eval
LA_E_2680885,0.00000000,1.00000000,1,1,1,eval
LA_E_1771005,0.00000000,1.00000000,1,1,1,eval
LA_E_9574508,0.00000000,1.00000000,1,1,1,eval
LA_E_8448374,0.00000000,1.00000000,1,,1,progress
LA_E_2791983,0.00000000,1.00000000,1,1,1,eval
LA_E_6105971,0.00000000,1.00000000,1,1,1,eval
LA_E_2990867,0.00000000,1.00000000,1,1,1,eval
LA_E_3318944,0.00000000,1.00000000,1,1,1,eval
LA_E_2614253,0.00000000,1.00000000,1,1,1,eval
LA_E_6337658,0.00000000,1.00000000,1,1,1,eval
LA_E_3444676,0.00000000,1.00000000,1,1,1,eval
LA_E_8463966,0.00000000,1.00000000,1,1,1,eval
LA_E_5344008,0.00000000,1.00000000,1,1,1,eval
LA_E_7410184,0.00000000,1.00000000,1,1,1,eval
LA_E_2958669,0.00000000,1.00000000,1,1,1,eval
LA_E_8722350,0.00000000,1.00000000,1,1,1,eval
LA_E_6249257,0.00000000,1.00000000,1,1,1,eval
LA_E_8347133,0.00000000,1.00000000,1,1,1,eval
LA_E_6218949,0.00000000,1.00000000,1,1,1,eval
LA_E_4183111,0.00000000,1.00000000,1,1,1,eval
LA_E_3016074,0.00000000,1.00000000,1,1,1,eval
LA_E_2333870,0.00000000,1.00000000,1,1,1,eval
LA_E_9760233,0.00000000,1.00000000,1,1,1,eval
LA_E_3171681,0.00000000,1.00000000,1,1,1,eval
LA_E_5237178,0.00000000,1.00000000,1,1,1,eval
LA_E_9924731,0.00000000,1.00000000,1,1,1,eval
LA_E_5775727,0.00000000,1.00000000,1,1,1,eval
LA_E_4987650,0.00000000,1.00000000,1,1,1,eval
LA_E_2172076,0.00000000,1.00000000,1,1,1,eval
LA_E_2090910,0.00000000,1.00000000,1,1,1,eval
LA_E_6613664,0.00000000,1.00000000,1,1,1,eval
LA_E_6576209,0.00000000,1.00000000,1,1,1,eval
LA_E_6014546,0.00000000,1.00000000,1,1,1,eval
LA_E_7743715,0.00000000,1.00000000,1,1,1,eval
LA_E_3119112,0.00000000,1.00000000,1,,1,progress
LA_E_2050781,0.00000000,1.00000000,1,1,1,eval
LA_E_5148630,0.00000000,1.00000000,1,1,1,eval
LA_E_8126216,0.00000000,1.00000000,1,1,1,eval
LA_E_5748619,0.00000000,1.00000000,1,1,1,eval
LA_E_4032431,0.00000000,1.00000000,1,1,1,eval
LA_E_8339497,0.00000000,1.00000000,1,,1,progress
LA_E_7229404,0.00000000,1.00000000,1,1,1,eval
LA_E_5883569,0.00000000,1.00000000,1,1,1,eval
LA_E_7079102,0.00000000,1.00000000,1,1,1,eval
LA_E_2746935,0.00000000,1.00000000,1,1,1,eval
LA_E_5166534,0.00000000,1.00000000,1,1,1,eval
LA_E_9009818,0.00000036,0.99999964,1,1,1,eval
LA_E_8190724,0.00000000,1.00000000,1,1,1,eval
LA_E_9304717,0.00000103,0.99999893,1,,1,progress
LA_E_3397842,0.00000058,0.99999940,1,,1,progress
LA_E_9135891,0.00000000,1.00000000,1,1,1,eval
LA_E_9727515,0.00000000,1.00000000,1,1,1,eval
LA_E_9371371,0.00000000,1.00000000,1,1,1,eval
LA_E_9412937,0.00000005,1.00000000,1,,1,progress
LA_E_9467798,0.00000000,1.00000000,1,1,1,eval
LA_E_5118182,0.00000000,1.00000000,1,1,1,eval
LA_E_7455780,0.00000000,1.00000000,1,,1,progress
LA_E_4962187,0.00000000,1.00000000,1,,1,progress
LA_E_1296073,0.00000000,1.00000000,1,1,1,eval
LA_E_7869794,0.00000003,1.00000000,1,1,1,eval
LA_E_5208914,0.00000000,1.00000000,1,1,1,eval
LA_E_5409501,0.00000000,1.00000000,1,1,1,eval
LA_E_4700711,0.00000000,1.00000000,1,1,1,eval
LA_E_8218823,0.00000000,1.00000000,1,1,1,eval
LA_E_2786193,0.00000000,1.00000000,1,1,1,eval
LA_E_5852620,0.00000000,1.00000000,1,1,1,eval
LA_E_5608453,0.00000000,1.00000000,1,1,1,eval
LA_E_3605393,0.00000000,1.00000000,1,1,1,eval
LA_E_2197034,0.00000000,1.00000000,1,1,1,eval
LA_E_1897154,0.00000000,1.00000000,1,1,1,eval
LA_E_3541730,0.00000000,1.00000000,1,1,1,eval
LA_E_4782980,0.00000000,1.00000000,1,1,1,eval
LA_E_7655525,0.00000000,1.00000000,1,1,1,eval
LA_E_9032522,0.00000000,1.00000000,1,1,1,eval
LA_E_3408971,0.00000557,0.99999440,1,1,1,eval
LA_E_9338973,0.00000000,1.00000000,1,1,1,eval
LA_E_7165540,0.00000363,0.99999642,1,1,1,eval
LA_E_8240268,0.00000094,0.99999905,1,1,1,eval
LA_E_8302016,0.00000000,1.00000000,1,,1,progress
LA_E_3517359,0.00000001,1.00000000,1,1,1,eval
LA_E_5437408,0.00000001,1.00000000,1,1,1,eval
LA_E_7420339,0.00000004,1.00000000,1,1,1,eval
LA_E_3705710,0.00000000,1.00000000,1,1,1,eval
LA_E_1595390,0.00000006,0.99999988,1,1,1,eval
LA_E_2778071,0.00000000,1.00000000,1,1,1,eval
LA_E_7650129,0.00000000,1.00000000,1,1,1,eval
LA_E_3686872,0.00000000,1.00000000,1,1,1,eval
LA_E_2391075,0.00000001,1.00000000,1,1,1,eval
LA_E_4360352,0.00000000,1.00000000,1,1,1,eval
LA_E_2760087,0.00000000,1.00000000,1,1,1,eval
LA_E_8205152,0.00000000,1.00000000,1,1,1,eval
LA_E_6923294,0.00000000,1.00000000,1,1,1,eval
LA_E_3409989,0.00000000,1.00000000,1,1,1,eval
LA_E_1319937,0.00000000,1.00000000,1,1,1,eval
LA_E_1465053,0.00000000,1.00000000,1,1,1,eval
LA_E_2393107,0.00000000,1.00000000,1,1,1,eval
LA_E_2648096,0.00000000,1.00000000,1,1,1,eval
LA_E_6111154,0.00000000,1.00000000,1,,1,progress
LA_E_7889418,0.00000000,1.00000000,1,1,1,eval
LA_E_2506810,0.00000000,1.00000000,1,,1,progress
LA_E_6205541,0.00006638,0.99993360,1,1,1,eval
LA_E_6512725,0.00000000,1.00000000,1,1,1,eval
LA_E_7628436,0.00000167,0.99999833,1,,1,progress
LA_E_2116534,0.00000000,1.00000000,1,1,1,eval
LA_E_7227413,0.00000000,1.00000000,1,1,1,eval
LA_E_5736528,0.00000000,1.00000000,1,1,1,eval
LA_E_4514322,0.00000016,0.99999988,1,1,1,eval
