utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_1366396,0.00002465,0.99997532,1,1,eval
LA_E_3781321,0.00000000,1.00000000,1,1,eval
LA_E_3030824,0.00828868,0.99171126,1,1,eval
LA_E_5763404,0.00000000,1.00000000,1,1,eval
LA_E_8507225,0.00000000,1.00000000,1,1,eval
LA_E_3004207,0.00000666,0.99999332,1,1,eval
LA_E_9090407,0.00000000,1.00000000,1,1,progress
LA_E_4479130,0.00000000,1.00000000,1,1,eval
LA_E_2358028,0.00000000,1.00000000,1,1,eval
LA_E_3800860,0.00006393,0.99993610,1,1,eval
LA_E_4925559,0.00000000,1.00000000,1,1,eval
LA_E_4667454,0.00000000,1.00000000,1,1,eval
LA_E_3285006,0.00000000,1.00000000,1,1,eval
LA_E_5938367,0.00000000,1.00000000,1,1,eval
LA_E_7595744,0.00000000,1.00000000,1,1,eval
LA_E_2910426,0.00000000,1.00000000,1,1,progress
LA_E_7946331,0.00000004,1.00000000,1,1,eval
LA_E_7652729,0.00000000,1.00000000,1,1,eval
LA_E_1986522,0.00000000,1.00000000,1,1,eval
LA_E_6693788,0.00000559,0.99999440,1,1,eval
LA_E_2572941,0.00000000,1.00000000,1,1,eval
LA_E_1935622,0.00000000,1.00000000,1,1,eval
LA_E_6774352,0.00000000,1.00000000,1,1,eval
LA_E_4082415,0.00005482,0.99994516,1,1,eval
LA_E_3890051,0.00000000,1.00000000,1,1,eval
LA_E_4184163,0.00000000,1.00000000,1,1,eval
LA_E_6608427,0.00000000,1.00000000,1,1,eval
LA_E_9383028,0.00000000,1.00000000,1,1,eval
LA_E_2151581,0.00000000,1.00000000,1,1,eval
LA_E_8318716,0.00000000,1.00000000,1,1,eval
LA_E_5622347,0.00000002,1.00000000,1,1,eval
LA_E_8540550,0.00000000,1.00000000,1,1,eval
LA_E_2257095,0.00000000,1.00000000,1,1,eval
LA_E_2544174,0.00000000,1.00000000,1,1,eval
LA_E_4074649,0.00000000,1.00000000,1,1,eval
LA_E_8332908,0.00000000,1.00000000,1,1,eval
LA_E_2495882,0.00000000,1.00000000,1,1,eval
LA_E_7721958,0.00000000,1.00000000,1,1,eval
LA_E_1375213,0.00000000,1.00000000,1,1,eval
LA_E_9326758,0.00000000,1.00000000,1,1,eval
LA_E_6675706,0.00000000,1.00000000,1,1,eval
LA_E_1912488,0.00000000,1.00000000,1,1,eval
LA_E_8736338,0.00000000,1.00000000,1,1,eval
LA_E_8195010,0.00000000,1.00000000,1,1,eval
LA_E_3573196,0.00000000,1.00000000,1,1,eval
LA_E_7055147,0.00000000,1.00000000,1,1,progress
LA_E_7299766,0.00018731,0.99981266,1,1,progress
LA_E_5470051,0.00043910,0.99956089,1,1,eval
LA_E_9234431,0.00000000,1.00000000,1,1,eval
LA_E_4268583,0.00000000,1.00000000,1,1,eval
LA_E_7249577,0.00000000,1.00000000,1,1,eval
LA_E_5405173,0.00000142,0.99999857,1,1,progress
LA_E_1098033,0.00000000,1.00000000,1,1,eval
LA_E_7043834,0.00000039,0.99999964,1,1,eval
LA_E_1224277,0.00000000,1.00000000,1,1,eval
LA_E_6487143,0.00000000,1.00000000,1,1,eval
LA_E_7949295,0.00000000,1.00000000,1,1,eval
LA_E_7383633,0.00000000,1.00000000,1,1,eval
LA_E_2145327,0.00001458,0.99998546,1,1,eval
LA_E_2183078,0.00000024,0.99999976,1,1,progress
LA_E_1242689,0.00000000,1.00000000,1,1,eval
LA_E_6986102,0.00000034,0.99999964,1,1,eval
LA_E_5759414,0.00000000,1.00000000,1,1,eval
LA_E_3065857,0.00004050,0.99995947,1,1,eval
LA_E_7560581,0.00000000,1.00000000,1,1,eval
LA_E_8192980,0.00000009,0.99999988,1,1,eval
LA_E_6176695,0.00000000,1.00000000,1,1,eval
LA_E_3552945,0.00000000,1.00000000,1,1,eval
LA_E_8710281,0.00000492,0.99999511,1,1,eval
LA_E_1196952,0.00000000,1.00000000,1,1,eval
LA_E_2810078,0.00000000,1.00000000,1,1,progress
LA_E_8375083,0.00000000,1.00000000,1,1,eval
LA_E_9842879,0.00000031,0.99999964,1,1,eval
LA_E_1537411,0.00000000,1.00000000,1,1,eval
LA_E_2632448,0.00000000,1.00000000,1,1,eval
LA_E_2318253,0.00000000,1.00000000,1,1,eval
LA_E_7362807,0.00000000,1.00000000,1,1,eval
LA_E_3612372,0.00000000,1.00000000,1,1,eval
LA_E_6114007,0.00000000,1.00000000,1,1,eval
LA_E_4472813,0.00000000,1.00000000,1,1,eval
LA_E_8220474,0.00000000,1.00000000,1,1,eval
LA_E_8830540,0.00000000,1.00000000,1,1,eval
LA_E_9146245,0.00000000,1.00000000,1,1,eval
LA_E_4026641,0.00000000,1.00000000,1,1,eval
LA_E_4183231,0.00000000,1.00000000,1,1,eval
LA_E_7008741,0.00000000,1.00000000,1,1,eval
LA_E_1227312,0.00000000,1.00000000,1,1,eval
LA_E_7387304,0.00000001,1.00000000,1,1,eval
LA_E_4291128,0.00000000,1.00000000,1,1,eval
LA_E_4470028,0.00000000,1.00000000,1,1,eval
LA_E_5714661,0.00000000,1.00000000,1,1,progress
LA_E_6239798,0.00000010,0.99999988,1,1,eval
LA_E_9463303,0.00000000,1.00000000,1,1,eval
LA_E_3746255,0.00000000,1.00000000,1,1,eval
LA_E_8608874,0.00000000,1.00000000,1,1,progress
LA_E_1559515,0.00000000,1.00000000,1,1,eval
LA_E_7274208,0.00000008,0.99999988,1,1,eval
LA_E_8209231,0.00000000,1.00000000,1,1,eval
LA_E_5336973,0.00000000,1.00000000,1,1,eval
LA_E_7360367,0.00000000,1.00000000,1,1,progress
LA_E_1914839,0.00000000,1.00000000,1,1,eval
LA_E_3675020,0.00000004,1.00000000,1,1,eval
LA_E_7910094,0.00000000,1.00000000,1,1,eval
LA_E_4792732,0.00000004,1.00000000,1,1,progress
LA_E_5637254,0.00000000,1.00000000,1,1,eval
LA_E_9325651,0.00000034,0.99999964,1,1,eval
LA_E_5400312,0.00000000,1.00000000,1,1,eval
LA_E_2780636,0.00000000,1.00000000,1,1,eval
LA_E_4905110,0.00000000,1.00000000,1,1,eval
LA_E_7822921,0.00000000,1.00000000,1,1,eval
LA_E_1083679,0.00000000,1.00000000,1,1,eval
LA_E_7764836,0.00000000,1.00000000,1,1,eval
LA_E_8674972,0.00197407,0.99802601,1,1,eval
LA_E_6201971,0.00000556,0.99999440,1,1,eval
LA_E_6417802,0.00000622,0.99999380,1,1,eval
LA_E_6787384,0.00000000,1.00000000,1,1,eval
LA_E_9698460,0.00000000,1.00000000,1,1,eval
LA_E_1184504,0.00000000,1.00000000,1,1,eval
LA_E_5109035,0.00000000,1.00000000,1,1,eval
LA_E_7953900,0.01231168,0.98768836,1,1,eval
LA_E_2505714,0.00000000,1.00000000,1,1,progress
LA_E_3172363,0.00019974,0.99980026,1,1,eval
LA_E_3905162,0.00000000,1.00000000,1,1,eval
LA_E_7764212,0.00000000,1.00000000,1,1,progress
LA_E_8789146,0.00000000,1.00000000,1,1,eval
LA_E_6709654,0.00000000,1.00000000,1,1,eval
LA_E_8763870,0.00000000,1.00000000,1,1,eval
LA_E_2417474,0.00000000,1.00000000,1,1,eval
LA_E_1954230,0.00000000,1.00000000,1,1,eval
LA_E_5009497,0.00000004,1.00000000,1,1,eval
LA_E_1452660,0.00000003,1.00000000,1,1,eval
LA_E_1047865,0.00000000,1.00000000,1,1,eval
LA_E_8112190,0.00000000,1.00000000,1,1,eval
LA_E_5776003,0.00000000,1.00000000,1,1,progress
LA_E_2410329,0.00000000,1.00000000,1,1,eval
LA_E_9573225,0.00000000,1.00000000,1,1,eval
LA_E_1731235,0.00000000,1.00000000,1,1,eval
LA_E_7256294,0.00000000,1.00000000,1,1,eval
LA_E_8883816,0.00000000,1.00000000,1,1,eval
LA_E_7647957,0.00000000,1.00000000,1,1,eval
LA_E_1640284,0.00000000,1.00000000,1,1,eval
LA_E_3232940,0.00000005,1.00000000,1,1,eval
LA_E_2407439,0.00000003,1.00000000,1,1,eval
LA_E_3117085,0.00000001,1.00000000,1,1,eval
LA_E_7293512,0.00000008,0.99999988,1,1,eval
LA_E_8680035,0.00000000,1.00000000,1,1,eval
LA_E_1683322,0.00000000,1.00000000,1,1,eval
LA_E_5044292,0.00000000,1.00000000,1,1,eval
LA_E_6605631,0.00000000,1.00000000,1,1,eval
LA_E_4105532,0.00000000,1.00000000,1,1,eval
LA_E_9804533,0.00000000,1.00000000,1,1,eval
LA_E_8950426,0.00000000,1.00000000,1,1,eval
LA_E_3884880,0.00000000,1.00000000,1,1,eval
LA_E_9566933,0.00000000,1.00000000,1,1,eval
LA_E_7652060,0.00000000,1.00000000,1,1,eval
LA_E_4374136,0.00000000,1.00000000,1,1,eval
LA_E_3599508,0.00000000,1.00000000,1,1,eval
LA_E_7722455,0.00000000,1.00000000,1,1,eval
LA_E_1749229,0.00000000,1.00000000,1,1,eval
LA_E_3434664,0.00000000,1.00000000,1,1,eval
LA_E_8687255,0.00000000,1.00000000,1,1,eval
LA_E_5508469,0.00000000,1.00000000,1,1,eval
LA_E_7786080,0.00000000,1.00000000,1,1,eval
LA_E_9778615,0.00000000,1.00000000,1,1,eval
LA_E_4217194,0.00000287,0.99999714,1,1,eval
LA_E_4586223,0.00056447,0.99943548,1,1,progress
LA_E_9601433,0.00000145,0.99999857,1,1,eval
LA_E_5840161,0.00000186,0.99999809,1,1,eval
LA_E_8647560,0.00000003,1.00000000,1,1,progress
LA_E_2895563,0.19589196,0.80410808,1,1,eval
LA_E_8985683,0.00030159,0.99969840,1,1,eval
LA_E_9514010,0.00001850,0.99998152,1,1,eval
LA_E_3879418,0.00015673,0.99984324,1,1,eval
LA_E_2820068,0.00000001,1.00000000,1,1,eval
LA_E_5912304,0.00000031,0.99999964,1,1,eval
LA_E_1820920,0.00000011,0.99999988,1,1,eval
LA_E_5063434,0.00001251,0.99998748,1,1,eval
LA_E_7728565,0.00000000,1.00000000,1,1,progress
LA_E_6128859,0.00000000,1.00000000,1,1,eval
LA_E_7429338,0.00000004,1.00000000,1,1,eval
LA_E_8334025,0.00000000,1.00000000,1,1,eval
LA_E_4467744,0.00000068,0.99999928,1,1,eval
LA_E_8775249,0.00000000,1.00000000,1,1,eval
LA_E_4042676,0.00000000,1.00000000,1,1,eval
LA_E_8502997,0.00000339,0.99999666,1,1,eval
LA_E_8924416,0.00000000,1.00000000,1,1,progress
LA_E_5103052,0.00000000,1.00000000,1,1,eval
LA_E_4836096,0.00000001,1.00000000,1,1,eval
LA_E_9096267,0.00000000,1.00000000,1,1,eval
LA_E_3704468,0.00000000,1.00000000,1,1,eval
LA_E_4535082,0.00000000,1.00000000,1,1,eval
LA_E_7324864,0.00000000,1.00000000,1,1,eval
LA_E_1283411,0.00000000,1.00000000,1,1,eval
LA_E_7538261,0.00000000,1.00000000,1,1,eval
LA_E_1620280,0.00000000,1.00000000,1,1,eval
LA_E_6056259,0.00000000,1.00000000,1,1,eval
LA_E_6754482,0.00000000,1.00000000,1,1,eval
LA_E_1999720,0.00000000,1.00000000,1,1,eval
LA_E_6820799,0.00000000,1.00000000,1,1,eval
LA_E_3863060,0.00000000,1.00000000,1,1,eval
LA_E_3098012,0.00000000,1.00000000,1,1,eval
LA_E_6988739,0.00000000,1.00000000,1,1,eval
LA_E_7925994,0.00000000,1.00000000,1,1,eval
LA_E_3255030,0.00000000,1.00000000,1,1,eval
LA_E_1730574,0.00000000,1.00000000,1,1,eval
LA_E_7757245,0.00000000,1.00000000,1,1,eval
LA_E_8323209,0.00000000,1.00000000,1,1,eval
LA_E_6534685,0.00000001,1.00000000,1,1,progress
LA_E_3180873,0.00000001,1.00000000,1,1,eval
LA_E_1197040,0.00000047,0.99999952,1,1,eval
LA_E_3315548,0.00000005,1.00000000,1,1,eval
LA_E_5001159,0.00000004,1.00000000,1,1,eval
LA_E_9841379,0.00002389,0.99997616,1,1,eval
LA_E_7785835,0.00000002,1.00000000,1,1,eval
LA_E_1822369,0.00000000,1.00000000,1,1,progress
LA_E_3978025,0.00000002,1.00000000,1,1,eval
LA_E_9094167,0.00000001,1.00000000,1,1,eval
LA_E_6917343,0.00000000,1.00000000,1,1,eval
LA_E_7665621,0.00000000,1.00000000,1,1,eval
LA_E_8226611,0.00000000,1.00000000,1,1,eval
LA_E_6106707,0.00000002,1.00000000,1,1,eval
LA_E_3233837,0.00000103,0.99999893,1,1,progress
LA_E_1990263,0.00000000,1.00000000,1,1,eval
LA_E_5657030,0.00000000,1.00000000,1,1,eval
LA_E_1211147,0.00000000,1.00000000,1,1,eval
LA_E_4113533,0.00000000,1.00000000,1,1,eval
LA_E_8279352,0.00000000,1.00000000,1,1,eval
LA_E_2497909,0.00000000,1.00000000,1,1,eval
LA_E_8465936,0.00000001,1.00000000,1,1,eval
LA_E_8984025,0.00000002,1.00000000,1,1,eval
LA_E_9626906,0.00000467,0.99999535,1,1,eval
LA_E_1561621,0.02750967,0.97249031,1,1,eval
LA_E_6077699,0.00000242,0.99999762,1,1,eval
LA_E_6365965,0.00001725,0.99998271,1,1,eval
LA_E_4602291,0.00000001,1.00000000,1,1,eval
LA_E_1630467,0.00000000,1.00000000,1,1,eval
LA_E_8587133,0.00000000,1.00000000,1,1,eval
LA_E_9800043,0.00000000,1.00000000,1,1,eval
LA_E_9532760,0.00000000,1.00000000,1,1,eval
LA_E_5108250,0.00000000,1.00000000,1,1,eval
LA_E_2647454,0.00000000,1.00000000,1,1,progress
LA_E_4973834,0.00000137,0.99999869,1,1,eval
LA_E_1493752,0.00000204,0.99999797,1,1,eval
LA_E_9860682,0.00006457,0.99993539,1,1,eval
LA_E_4097911,0.01373863,0.98626143,1,1,progress
LA_E_4191427,0.00000000,1.00000000,1,1,eval
LA_E_4504282,0.00000000,1.00000000,1,1,eval
LA_E_8596216,0.77619588,0.22380416,0,1,progress
LA_E_1179614,0.00000000,1.00000000,1,1,eval
LA_E_8463285,0.00000084,0.99999917,1,1,eval
LA_E_2096785,0.00010914,0.99989080,1,1,eval
LA_E_7543316,0.00000000,1.00000000,1,1,progress
LA_E_2432128,0.00000040,0.99999964,1,1,eval
LA_E_9324057,0.00000010,0.99999988,1,1,eval
LA_E_6333981,0.00002232,0.99997771,1,1,eval
LA_E_6461423,0.00000110,0.99999893,1,1,eval
LA_E_9667443,0.00000069,0.99999928,1,1,eval
LA_E_9218230,0.00001871,0.99998128,1,1,eval
LA_E_6646462,0.01581330,0.98418671,1,1,eval
LA_E_3217916,0.00000001,1.00000000,1,1,eval
LA_E_5116419,0.00000000,1.00000000,1,1,eval
LA_E_4559672,0.24321596,0.75678408,1,1,eval
LA_E_7517107,0.00000000,1.00000000,1,1,eval
LA_E_6054378,0.00000025,0.99999976,1,1,eval
LA_E_3688439,0.00007806,0.99992192,1,1,eval
LA_E_8087288,0.00000000,1.00000000,1,1,eval
LA_E_5061150,0.00000052,0.99999952,1,1,eval
LA_E_4556126,0.00000002,1.00000000,1,1,eval
LA_E_4371782,0.00000105,0.99999893,1,1,eval
LA_E_1212730,0.00000000,1.00000000,1,1,eval
LA_E_4437914,0.00000000,1.00000000,1,1,eval
LA_E_7456212,0.00000000,1.00000000,1,1,eval
LA_E_8901175,0.00000000,1.00000000,1,1,eval
LA_E_7966854,0.00000000,1.00000000,1,1,eval
LA_E_6036025,0.00000000,1.00000000,1,1,eval
LA_E_6184573,0.00000034,0.99999964,1,1,eval
LA_E_3812720,0.00000000,1.00000000,1,1,eval
LA_E_1468935,0.00000000,1.00000000,1,1,eval
LA_E_5846941,0.00000000,1.00000000,1,1,eval
LA_E_4418170,0.00000000,1.00000000,1,1,eval
LA_E_5464920,0.00000000,1.00000000,1,1,eval
LA_E_9299087,0.00000000,1.00000000,1,1,eval
LA_E_1391576,0.00000000,1.00000000,1,1,eval
LA_E_6854702,0.05277804,0.94722193,1,1,eval
LA_E_9289109,0.00002259,0.99997735,1,1,eval
LA_E_9985933,0.00267083,0.99732912,1,1,eval
LA_E_6187517,0.02601837,0.97398168,1,1,eval
LA_E_1947171,0.00000006,1.00000000,1,1,eval
LA_E_2842422,0.00000000,1.00000000,1,1,eval
LA_E_5886539,0.37025589,0.62974405,1,1,progress
LA_E_4226265,0.00000000,1.00000000,1,1,eval
LA_E_2855481,0.00000001,1.00000000,1,1,eval
LA_E_8541846,0.00040542,0.99959463,1,1,progress
LA_E_7873252,0.00000000,1.00000000,1,1,eval
LA_E_3572039,0.00000000,1.00000000,1,1,progress
LA_E_6256918,0.00000156,0.99999845,1,1,eval
LA_E_3438886,0.00991508,0.99008489,1,1,eval
LA_E_1805290,0.63441217,0.36558783,0,1,eval
LA_E_3182152,0.00000140,0.99999857,1,1,eval
LA_E_1042829,0.00006258,0.99993742,1,1,progress
LA_E_7048836,0.79512894,0.20487106,0,1,eval
LA_E_3658509,0.00000796,0.99999201,1,1,eval
LA_E_5676927,0.00000001,1.00000000,1,1,eval
LA_E_6663129,0.99819189,0.00180810,0,1,eval
LA_E_8766132,0.00000000,1.00000000,1,1,progress
LA_E_2585644,0.00018546,0.99981457,1,1,eval
LA_E_8100029,0.02566580,0.97433418,1,1,eval
LA_E_8959639,0.00001311,0.99998689,1,1,eval
LA_E_5769569,0.00003292,0.99996710,1,1,eval
LA_E_2213043,0.00000359,0.99999642,1,1,eval
LA_E_3800567,0.00004853,0.99995148,1,1,eval
LA_E_3668598,0.00000000,1.00000000,1,1,eval
LA_E_1058645,0.00000000,1.00000000,1,1,eval
LA_E_2710431,0.00000000,1.00000000,1,1,eval
LA_E_5471914,0.00000000,1.00000000,1,1,eval
LA_E_4570507,0.00000000,1.00000000,1,1,eval
LA_E_3780782,0.00000000,1.00000000,1,1,eval
LA_E_9956474,0.00000000,1.00000000,1,1,eval
LA_E_6179323,0.00000000,1.00000000,1,1,eval
LA_E_4967789,0.00000000,1.00000000,1,1,eval
LA_E_9202582,0.00000000,1.00000000,1,1,eval
LA_E_9406805,0.00000000,1.00000000,1,1,eval
LA_E_5064720,0.00000000,1.00000000,1,1,eval
LA_E_1689676,0.00000000,1.00000000,1,1,eval
LA_E_7140778,0.00000000,1.00000000,1,1,eval
LA_E_7972554,0.20933637,0.79066366,1,1,eval
LA_E_7262532,0.00000134,0.99999869,1,1,eval
LA_E_1841242,0.00000900,0.99999106,1,1,progress
LA_E_8933822,0.10816906,0.89183092,1,1,eval
LA_E_3878421,0.00000016,0.99999988,1,1,eval
LA_E_3559578,0.00000001,1.00000000,1,1,eval
LA_E_7314439,0.98766041,0.01233962,0,1,progress
LA_E_5561926,0.00000000,1.00000000,1,1,eval
LA_E_8661908,0.00000025,0.99999976,1,1,progress
LA_E_3651568,0.04800407,0.95199591,1,1,eval
LA_E_5888229,0.00000158,0.99999845,1,1,eval
LA_E_3319516,0.00000537,0.99999464,1,1,eval
LA_E_4486085,0.00000094,0.99999905,1,1,eval
LA_E_8995617,0.00001373,0.99998629,1,1,eval
LA_E_9179842,0.00000022,0.99999976,1,1,progress
LA_E_6324767,0.00000001,1.00000000,1,1,eval
LA_E_5394741,0.00000875,0.99999130,1,1,eval
LA_E_9338867,0.00000000,1.00000000,1,1,eval
LA_E_5677977,0.00000044,0.99999952,1,1,eval
LA_E_1344872,0.00000000,1.00000000,1,1,eval
LA_E_7679742,0.00000000,1.00000000,1,1,eval
LA_E_5007047,0.00000000,1.00000000,1,1,eval
LA_E_8656008,0.00000000,1.00000000,1,1,eval
LA_E_9386550,0.00000008,0.99999988,1,1,eval
LA_E_7799669,0.00000000,1.00000000,1,1,eval
LA_E_6658742,0.00000008,0.99999988,1,1,eval
LA_E_3639668,0.00004386,0.99995613,1,1,eval
LA_E_6456128,0.00006771,0.99993229,1,1,eval
LA_E_2287506,0.00000060,0.99999940,1,1,eval
LA_E_1230322,0.00000000,1.00000000,1,1,eval
LA_E_1792114,0.00000000,1.00000000,1,1,eval
LA_E_4920497,0.00000000,1.00000000,1,1,eval
LA_E_1931574,0.00003768,0.99996233,1,1,eval
LA_E_9777888,0.00439892,0.99560106,1,1,eval
LA_E_2859794,0.86264026,0.13735975,0,1,eval
LA_E_1084058,0.06730433,0.93269569,1,1,eval
LA_E_6409675,0.00344863,0.99655139,1,1,eval
LA_E_5351964,0.81968117,0.18031888,0,1,progress
LA_E_9182948,0.00000000,1.00000000,1,1,progress
LA_E_9378007,0.00000710,0.99999285,1,1,eval
LA_E_4217319,0.99999714,0.00000288,0,1,eval
LA_E_6495314,0.99964797,0.00035201,0,1,eval
LA_E_1166203,0.99318600,0.00681402,0,1,eval
LA_E_5450130,0.00002865,0.99997139,1,1,eval
LA_E_6476445,0.00858459,0.99141544,1,1,eval
LA_E_3510862,0.00000000,1.00000000,1,1,eval
LA_E_5181098,0.99221873,0.00778132,0,1,eval
LA_E_6338661,0.00000002,1.00000000,1,1,eval
LA_E_5588839,0.00981946,0.99018049,1,1,eval
LA_E_8484054,0.06216403,0.93783599,1,1,eval
LA_E_6027440,0.00039569,0.99960428,1,1,eval
LA_E_4506460,0.66894716,0.33105290,0,1,eval
LA_E_1342355,0.00000000,1.00000000,1,1,eval
LA_E_5308268,0.00001146,0.99998856,1,1,eval
LA_E_7200409,0.99999630,0.00000375,0,1,eval
LA_E_8740658,0.99975508,0.00024494,0,1,eval
LA_E_5994030,0.99168843,0.00831156,0,1,eval
LA_E_7180892,0.00001175,0.99998820,1,1,eval
LA_E_2410247,0.00206227,0.99793774,1,1,eval
LA_E_2849960,0.00000000,1.00000000,1,1,eval
LA_E_8620239,0.98753756,0.01246243,0,1,eval
LA_E_2582680,0.00000002,1.00000000,1,1,eval
LA_E_6010386,0.01512451,0.98487550,1,1,eval
LA_E_6441989,0.00000000,1.00000000,1,1,eval
LA_E_4672345,0.00000000,1.00000000,1,1,eval
LA_E_7435483,0.00000001,1.00000000,1,1,eval
LA_E_6371162,0.00000000,1.00000000,1,1,eval
LA_E_8226367,0.00000000,1.00000000,1,1,eval
LA_E_3217326,0.00036286,0.99963713,1,1,eval
LA_E_6933273,0.00004897,0.99995100,1,1,eval
LA_E_1837516,0.00000000,1.00000000,1,1,eval
LA_E_3343973,0.00000000,1.00000000,1,1,eval
LA_E_2559353,0.00000000,1.00000000,1,1,eval
LA_E_1370037,0.00000000,1.00000000,1,1,eval
LA_E_8655769,0.00000002,1.00000000,1,1,eval
LA_E_3193534,0.00000000,1.00000000,1,1,eval
LA_E_9890572,0.00000000,1.00000000,1,1,eval
LA_E_2053980,0.00000045,0.99999952,1,1,eval
LA_E_9169939,0.00000486,0.99999511,1,1,eval
LA_E_3606425,0.00009424,0.99990571,1,1,eval
LA_E_6505681,0.00000000,1.00000000,1,1,eval
LA_E_8362765,0.00000000,1.00000000,1,1,eval
LA_E_2239350,0.92653698,0.07346305,0,1,eval
LA_E_7860982,0.63331199,0.36668801,0,1,eval
LA_E_3517162,0.00029011,0.99970990,1,1,eval
LA_E_3825187,0.00000002,1.00000000,1,1,eval
LA_E_5008001,0.00000084,0.99999917,1,1,eval
LA_E_9132229,0.00000000,1.00000000,1,1,eval
LA_E_7243794,0.00003032,0.99996972,1,1,eval
LA_E_1731124,0.00000002,1.00000000,1,1,progress
LA_E_7764913,0.00001880,0.99998116,1,1,eval
LA_E_4574396,0.16078086,0.83921915,1,1,eval
LA_E_2211308,0.00009793,0.99990201,1,1,eval
LA_E_5477556,0.99943262,0.00056731,0,1,eval
LA_E_9552483,0.00000022,0.99999976,1,1,eval
LA_E_5812578,0.00026484,0.99973518,1,1,eval
LA_E_4489060,0.99900633,0.00099374,0,1,eval
LA_E_9636776,0.99942976,0.00057016,0,1,progress
LA_E_4824025,0.00344963,0.99655032,1,1,eval
LA_E_4754366,0.00014072,0.99985921,1,1,progress
LA_E_6355556,0.09961404,0.90038598,1,1,eval
LA_E_8572807,0.00000007,0.99999988,1,1,eval
LA_E_8576554,0.97738445,0.02261561,0,1,eval
LA_E_7468798,0.00000214,0.99999785,1,1,progress
LA_E_3740429,0.91153580,0.08846414,0,1,eval
LA_E_6331592,0.00000000,1.00000000,1,1,eval
LA_E_8032095,0.00000000,1.00000000,1,1,eval
LA_E_5607054,0.00000002,1.00000000,1,1,eval
LA_E_3249856,0.00000000,1.00000000,1,1,eval
LA_E_9542934,0.00000000,1.00000000,1,1,eval
LA_E_5284631,0.00000024,0.99999976,1,1,eval
LA_E_8224255,0.00000000,1.00000000,1,1,eval
LA_E_3574746,0.00000000,1.00000000,1,1,eval
LA_E_8285127,0.00000000,1.00000000,1,1,eval
LA_E_7920140,0.00000000,1.00000000,1,1,eval
LA_E_3953871,0.00000000,1.00000000,1,1,eval
LA_E_8641750,0.00000000,1.00000000,1,1,eval
LA_E_1575183,0.00000000,1.00000000,1,1,eval
LA_E_2157292,0.00000000,1.00000000,1,1,eval
LA_E_8014405,0.06873852,0.93126148,1,1,progress
LA_E_4312319,0.00029028,0.99970967,1,1,eval
LA_E_4247595,0.99869990,0.00130007,0,1,progress
LA_E_9826834,0.00000003,1.00000000,1,1,eval
LA_E_8703043,0.00023921,0.99976081,1,1,eval
LA_E_4889578,0.99256176,0.00743825,0,1,eval
LA_E_4624260,0.99393409,0.00606593,0,1,eval
LA_E_2532608,0.06415242,0.93584752,1,1,eval
LA_E_1783058,0.00022532,0.99977463,1,1,progress
LA_E_7753638,0.01306743,0.98693258,1,1,eval
LA_E_5245807,0.00000003,1.00000000,1,1,eval
LA_E_6151655,0.43374136,0.56625861,1,1,eval
LA_E_7331474,0.00001858,0.99998140,1,1,eval
LA_E_1405980,0.07440948,0.92559046,1,1,eval
LA_E_6525081,0.00000000,1.00000000,1,1,eval
LA_E_5310227,0.00442476,0.99557519,1,1,progress
LA_E_7321315,0.00002573,0.99997425,1,1,eval
LA_E_3802252,0.17346804,0.82653195,1,1,eval
LA_E_9126013,0.00011218,0.99988782,1,1,eval
LA_E_7377855,0.00000000,1.00000000,1,1,eval
LA_E_5423627,0.00000000,1.00000000,1,1,eval
LA_E_7491856,0.00000000,1.00000000,1,1,eval
LA_E_6648297,0.00000000,1.00000000,1,1,eval
LA_E_1822428,0.00025347,0.99974650,1,1,progress
LA_E_1586250,0.00000000,1.00000000,1,1,eval
LA_E_5938336,0.01829645,0.98170358,1,1,eval
LA_E_9606635,0.04196724,0.95803279,1,1,eval
LA_E_3057625,0.00027223,0.99972779,1,1,progress
LA_E_3687362,0.00211070,0.99788934,1,1,eval
LA_E_3537462,0.00000000,1.00000000,1,1,eval
LA_E_3209895,0.00000000,1.00000000,1,1,eval
LA_E_9827210,0.00000000,1.00000000,1,1,eval
LA_E_5062389,0.01071927,0.98928076,1,1,eval
LA_E_7687948,0.01711046,0.98288947,1,1,eval
LA_E_9897718,0.33913079,0.66086924,1,1,eval
LA_E_1957079,0.00001011,0.99998987,1,1,eval
LA_E_7082506,0.00044344,0.99955660,1,1,eval
LA_E_6053808,0.00256153,0.99743843,1,1,eval
LA_E_6054535,0.00000000,1.00000000,1,1,eval
LA_E_9910917,0.00006550,0.99993455,1,1,eval
LA_E_6352735,0.19785810,0.80214185,1,1,eval
LA_E_6258427,0.00156368,0.99843627,1,1,eval
LA_E_1253597,0.00001995,0.99998009,1,1,eval
LA_E_7362816,0.00010965,0.99989033,1,1,eval
LA_E_6769213,0.00000000,1.00000000,1,1,progress
LA_E_5310319,0.00000000,1.00000000,1,1,progress
LA_E_3448221,0.00000792,0.99999213,1,1,eval
LA_E_1030830,0.00000000,1.00000000,1,1,eval
LA_E_5553714,0.00000274,0.99999726,1,1,eval
LA_E_2198260,0.00001448,0.99998558,1,1,eval
LA_E_9097947,0.00344030,0.99655968,1,1,eval
LA_E_9751702,0.00058562,0.99941444,1,1,eval
LA_E_1440041,0.00000000,1.00000000,1,1,eval
LA_E_6714842,0.00002283,0.99997711,1,1,eval
